Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
1061,中山區,房地(土地+建物),農安街,26.29,住,1.0,1.0,0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-03-12,127.44,3,2,2,有,無,2020,24,4,1.0,18.0,10.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,25.026613304695452,121.56657607121844
1062,大同區,房地(土地+建物),哈密街,38.25,住,2.0,1.0,0,1,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1969-08-13,104.67,3,3,3,有,無,2020,16,4,1.0,12.0,8.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.03612630469545,121.55058647121844
1063,南港區,房地(土地+建物),福德街,22.2,住,1.0,1.0,0,4,無,18.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1998-05-21,131.35,3,2,1,有,有,2020,19,4,0.0,6.0,10.0,20.0,20.0,15.0,9.0,7.0,19.0,20.0,10.0,20.0,19.0,20.0,20.0,25.001788904695452,121.62251697121845
1064,信義區,房地(土地+建物),信義路五段,4.58,住,1.0,1.0,0,2,無,13.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2009-04-08,33.01,0,1,1,有,有,2020,20,4,0.0,3.0,10.0,20.0,20.0,20.0,9.0,18.0,20.0,20.0,10.0,20.0,20.0,20.0,19.0,24.98842710469545,121.60196417121844
1065,北投區,房地(土地+建物),致遠一路一段,29.5,住,2.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-01-12,116.64,3,2,2,有,無,2020,13,4,0.0,10.0,9.0,20.0,20.0,19.0,6.0,12.0,18.0,20.0,9.0,20.0,18.0,20.0,16.0,25.071469404695453,121.54817337121844
1066,士林區,房地(土地+建物),倫等街,29.75,住,1.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-09-07,77.72,2,1,1,有,無,2020,27,3,0.0,5.0,7.0,20.0,20.0,20.0,8.0,9.0,12.0,20.0,8.0,20.0,18.0,20.0,20.0,25.05518000469545,121.53480377121844
1067,大安區,房地(土地+建物),和平東路三段,6.65,住,1.0,1.0,0,4,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1985-05-22,34.33,2,1,1,有,有,2020,21,3,1.0,10.0,15.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.98926370469545,121.57840987121844
1068,大同區,房地(土地+建物),歸綏街,21.7,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1993-11-17,80.0099999999999,2,1,1,有,無,2020,13,3,3.0,16.0,10.0,20.0,20.0,20.0,13.0,18.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.02039680469545,121.54881887121844
1069,文山區,房地(土地+建物),木柵路四段,12.2,住,1.0,1.0,0,5,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-12-08,44.14,1,1,1,有,有,2020,28,4,1.0,5.0,7.0,20.0,20.0,12.0,11.0,18.0,13.0,18.0,5.0,20.0,11.0,20.0,13.0,24.956124204695453,121.60286257121844
1070,大安區,房地(土地+建物),通化街,32.0,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-11-24,99.12,3,2,2,有,無,2020,29,2,2.0,13.0,9.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,24.991466204695453,121.58532097121844
1071,北投區,房地(土地+建物)+車位,行義路,38.72,住,1.0,1.0,1,7,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2002-01-22,174.78,3,2,2,有,有,2020,26,4,0.0,7.0,9.0,20.0,20.0,16.0,4.0,13.0,17.0,20.0,8.0,20.0,19.0,20.0,12.0,25.087641004695453,121.55988067121844
1072,內湖區,房地(土地+建物)+車位,安泰街,19.09,住,1.0,1.0,1,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-06-19,134.81,2,2,1,有,有,2020,17,4,0.0,7.0,7.0,20.0,20.0,14.0,4.0,2.0,17.0,20.0,11.0,20.0,12.0,20.0,15.0,25.038638504695452,121.64855957121844
1073,文山區,房地(土地+建物)+車位,興隆路二段,37.1,住,1.0,1.0,1,5,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1997-06-23,156.66,3,2,2,有,有,2020,18,2,0.0,7.0,9.0,20.0,20.0,20.0,15.0,20.0,17.0,20.0,12.0,20.0,19.0,20.0,20.0,24.96510250469545,121.57890087121844
1074,士林區,房地(土地+建物),天玉街,42.1,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-04-24,158.19,4,2,2,有,無,2020,16,4,0.0,10.0,13.0,20.0,20.0,17.0,4.0,14.0,17.0,20.0,8.0,20.0,18.0,20.0,12.0,25.08433740469545,121.56249397121844
1075,文山區,房地(土地+建物),木柵路一段,110.67,住,2.0,4.0,0,2,無,3.0,公寓(5樓含以下無電梯),住家用,加強磚造,1968-03-20,291.2,8,8,4,有,無,2020,16,4,0.0,9.0,13.0,20.0,20.0,19.0,12.0,16.0,16.0,18.0,8.0,20.0,12.0,19.0,16.0,24.950512704695452,121.58927787121844
1076,文山區,房地(土地+建物),辛亥路五段,34.4,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-07-23,128.41,4,2,1,有,無,2020,28,4,1.0,8.0,6.0,20.0,20.0,20.0,16.0,17.0,16.0,20.0,8.0,20.0,18.0,20.0,19.0,24.959282004695453,121.58322147121844
1077,大安區,房地(土地+建物),信義路二段,44.97,住,4.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-10-11,163.65,2,2,1,有,無,2020,28,4,2.0,12.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.993506704695452,121.56274877121844
1078,文山區,房地(土地+建物)+車位,辛亥路六段,22.81,住,2.0,1.0,2,2,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-05-21,132.11,2,2,1,有,有,2020,10,4,0.0,7.0,5.0,20.0,20.0,20.0,14.0,19.0,16.0,20.0,10.0,20.0,12.0,20.0,17.0,24.951596904695453,121.58442987121843
1079,內湖區,房地(土地+建物)+車位,金湖路,30.37,住,1.0,1.0,1,5,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1999-02-10,114.62,4,2,2,有,無,2020,12,4,2.0,11.0,15.0,20.0,20.0,15.0,6.0,2.0,19.0,20.0,11.0,20.0,11.0,20.0,18.0,25.04425680469545,121.62952697121844
1080,大安區,房地(土地+建物),忠孝東路四段,26.05,住,1.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-03-23,144.17,4,4,3,有,無,2020,30,4,3.0,19.0,9.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.001716004695453,121.58400187121843
1081,大安區,房地(土地+建物),潮州街,7.25,住,1.0,1.0,0,2,無,7.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,2009-03-02,34.33,1,1,1,有,有,2020,19,4,1.0,12.0,12.0,20.0,20.0,20.0,14.0,20.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,24.991592304695452,121.55608247121843
1082,北投區,房地(土地+建物),吉利街,28.93,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-03-11,93.62,3,2,2,有,無,2020,21,4,0.0,11.0,10.0,20.0,20.0,20.0,5.0,14.0,17.0,20.0,9.0,20.0,20.0,20.0,14.0,25.08040300469545,121.54109057121843
1083,大安區,房地(土地+建物),和平東路二段,35.45,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1979-08-10,129.89,4,2,2,有,無,2020,11,4,0.0,13.0,11.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.98552330469545,121.57377657121843
1084,南港區,房地(土地+建物),向陽路,64.16,住,1.0,1.0,0,1,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2004-01-15,193.43,4,2,2,有,無,2020,4,5,1.0,9.0,8.0,20.0,20.0,19.0,8.0,7.0,17.0,18.0,12.0,20.0,18.0,20.0,18.0,25.017587804695452,121.62692337121844
1085,松山區,房地(土地+建物),富錦街,17.5,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1970-12-18,47.42,3,2,2,有,無,2020,23,3,0.0,10.0,15.0,20.0,20.0,20.0,10.0,15.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.022854504695452,121.59576667121844
1086,內湖區,房地(土地+建物),江南街,26.95,住,2.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-10-13,100.21,2,2,2,有,無,2020,13,4,2.0,10.0,9.0,20.0,20.0,19.0,7.0,8.0,20.0,20.0,11.0,20.0,15.0,20.0,17.0,25.037867004695453,121.60939837121843
1087,文山區,房地(土地+建物)+車位,木新路二段,33.63,住,1.0,1.0,1,9,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-05-09,155.56,2,2,2,有,有,2020,12,4,0.0,11.0,11.0,20.0,20.0,17.0,10.0,19.0,19.0,20.0,5.0,17.0,8.0,18.0,10.0,24.948191904695452,121.60315797121844
1088,文山區,房地(土地+建物)+車位,木柵路二段,62.22,住,3.0,1.0,1,10,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1993-12-06,133.87,3,2,1,有,有,2020,18,4,0.0,7.0,7.0,20.0,20.0,17.0,11.0,16.0,14.0,18.0,7.0,20.0,12.0,20.0,16.0,24.953188304695452,121.59456867121844
1089,松山區,房地(土地+建物),延壽街,46.75,住,2.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-01-05,132.95,3,2,2,有,無,2020,11,4,0.0,11.0,15.0,20.0,20.0,20.0,11.0,18.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01628930469545,121.59162227121844
1090,北投區,房地(土地+建物),清江路,34.0,住,1.0,1.0,0,2,無,2.0,公寓(5樓含以下無電梯),住家用,加強磚造,1971-03-04,42.88,0,0,0,無,無,2020,10,4,4.0,13.0,15.0,18.0,20.0,16.0,5.0,14.0,16.0,20.0,10.0,20.0,9.0,20.0,9.0,25.09198800469545,121.53459827121844
1091,北投區,房地(土地+建物),中央北路二段,17.0,住,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-08-04,86.45,3,2,1,有,無,2020,19,4,3.0,11.0,11.0,19.0,20.0,16.0,3.0,13.0,17.0,20.0,7.0,20.0,13.0,13.0,13.0,25.098545904695452,121.52750097121844
1092,松山區,房地(土地+建物),撫遠街,32.62,住,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1974-05-02,88.24,3,1,1,有,無,2020,9,4,0.0,7.0,8.0,20.0,20.0,20.0,8.0,12.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02745190469545,121.59838977121844
1093,士林區,房地(土地+建物),承德路四段,33.4,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1987-12-11,98.6799999999999,4,3,2,有,無,2020,22,4,1.0,13.0,9.0,20.0,20.0,20.0,7.0,13.0,17.0,20.0,11.0,20.0,19.0,20.0,19.0,25.05307960469545,121.55114487121844
1094,信義區,房地(土地+建物)+車位,虎林街,22.71,住,3.0,1.0,1,7,無,7.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1992-01-06,156.89,3,2,2,有,無,2020,5,4,0.0,14.0,18.0,20.0,20.0,20.0,8.0,13.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99921590469545,121.60920497121843
1095,內湖區,房地(土地+建物),民權東路六段,28.79,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-12-10,106.86,3,2,3,有,無,2020,22,4,0.0,10.0,6.0,20.0,20.0,19.0,7.0,8.0,20.0,20.0,13.0,20.0,14.0,20.0,19.0,25.03061030469545,121.61832757121844
1096,內湖區,房地(土地+建物),民權東路六段,28.79,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-12-10,106.86,3,2,3,有,無,2020,22,4,0.0,10.0,6.0,20.0,20.0,19.0,8.0,8.0,18.0,20.0,13.0,20.0,18.0,20.0,19.0,25.03061030469545,121.61832757121844
1097,中山區,房地(土地+建物),民族東路,31.53,住,9.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-15,109.7,3,2,2,有,有,2020,17,4,1.0,6.0,5.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.02870420469545,121.57527237121843
1098,信義區,房地(土地+建物),吳興街,27.67,住,1.0,1.0,0,6,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-06-27,118.259999999999,3,1,2,有,無,2020,14,4,0.0,12.0,11.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,24.98581690469545,121.59434597121844
1099,南港區,房地(土地+建物)+車位,經貿二路,22.52,住,1.0,1.0,1,7,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-07-20,98.48,2,2,2,有,有,2020,25,4,1.0,12.0,7.0,20.0,20.0,17.0,5.0,4.0,16.0,20.0,11.0,20.0,10.0,20.0,16.0,25.02383990469545,121.64693577121844
1100,南港區,房地(土地+建物),研究院路二段,16.54,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1994-02-07,72.47,2,1,1,有,無,2020,29,3,0.0,9.0,15.0,19.0,19.0,16.0,6.0,7.0,15.0,19.0,10.0,20.0,13.0,18.0,17.0,25.00840860469545,121.64820077121844
1101,北投區,房地(土地+建物)+車位,知行路,24.61,住,2.0,1.0,1,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-11-27,95.47,3,2,1,有,無,2020,14,4,1.0,8.0,12.0,18.0,19.0,14.0,5.0,7.0,17.0,20.0,6.0,19.0,6.0,17.0,14.0,25.08373070469545,121.50084127121843
1102,北投區,房地(土地+建物)+車位,同德街,14.89,住,1.0,1.0,1,4,無,15.0,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,2005-09-23,87.61,1,1,1,有,有,2020,12,4,0.0,7.0,9.0,20.0,20.0,16.0,4.0,15.0,18.0,20.0,9.0,20.0,18.0,20.0,12.0,25.08679450469545,121.55889457121843
1103,北投區,房地(土地+建物),中央北路三段,28.27,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-10-07,99.44,4,2,2,有,無,2020,19,2,1.0,5.0,5.0,14.0,19.0,12.0,3.0,10.0,13.0,20.0,5.0,18.0,5.0,13.0,13.0,25.09920690469545,121.51389517121844
1104,信義區,房地(土地+建物),信義路5段,25.28,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-06-09,86.95,3,2,2,有,無,2020,12,3,0.0,8.0,10.0,20.0,20.0,20.0,9.0,17.0,20.0,20.0,10.0,20.0,20.0,20.0,19.0,24.98895610469545,121.60198897121843
1105,大安區,房地(土地+建物),市民大道四段,12.24,住,1.0,1.0,0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1988-03-14,56.51,2,1,1,有,無,2020,23,4,2.0,18.0,11.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.006288304695452,121.58288857121843
1106,士林區,房地(土地+建物),德行東路,35.69,住,4.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-04-04,99.12,3,2,1,有,無,2019,18,4,0.0,10.0,7.0,20.0,20.0,20.0,5.0,15.0,18.0,20.0,10.0,20.0,18.0,20.0,15.0,25.06975670469545,121.56315097121843
1107,大同區,房地(土地+建物),大龍街,34.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-01-05,88.05,4,0,4,有,無,2020,26,4,1.0,11.0,11.0,20.0,20.0,20.0,12.0,15.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.03346130469545,121.54741817121844
1108,萬華區,房地(土地+建物),青年路,17.94,住,2.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-04-03,45.88,1,2,1,有,有,2020,25,4,0.0,14.0,11.0,20.0,20.0,20.0,11.0,17.0,19.0,20.0,12.0,20.0,20.0,20.0,20.0,24.985353404695452,121.53393317121844
1109,萬華區,房地(土地+建物),興義街,28.0,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1969-07-25,113.43,3,2,1,有,無,2020,23,4,0.0,10.0,7.0,20.0,20.0,20.0,14.0,14.0,19.0,20.0,15.0,20.0,20.0,20.0,20.0,24.98785230469545,121.52260137121844
1110,文山區,房地(土地+建物),仙岩路,28.11,住,1.0,1.0,0,6,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1994-12-23,97.95,2,2,1,有,無,2020,15,3,0.0,7.0,10.0,20.0,20.0,20.0,16.0,16.0,14.0,20.0,9.0,20.0,19.0,20.0,19.0,24.95955450469545,121.58076817121844
1111,中正區,房地(土地+建物),水源路,24.23,住,1.0,1.0,0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1988-12-09,126.52,4,2,2,有,無,2020,29,4,1.0,10.0,7.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,24.98571780469545,121.54772247121844
1112,文山區,房地(土地+建物)+車位,久康街,41.31,住,1.0,1.0,1,4,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2000-10-07,152.86,3,2,2,有,無,2020,18,4,0.0,6.0,8.0,20.0,20.0,19.0,11.0,19.0,15.0,18.0,6.0,20.0,9.0,20.0,12.0,24.95271790469545,121.60011487121844
1113,信義區,房地(土地+建物),松智路,47.84,住,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1998-04-27,177.69,3,2,2,有,有,2020,9,5,1.0,16.0,13.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99326550469545,121.59772537121844
1114,松山區,房地(土地+建物),健康路,38.35,住,1.0,1.0,0,4,無,11.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,2006-05-24,156.89,2,2,2,有,有,2020,26,4,1.0,13.0,13.0,20.0,20.0,20.0,9.0,15.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,25.01868000469545,121.59996737121844
1115,大安區,房地(土地+建物),和平東路三段,27.6,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-05-08,101.25,3,2,2,有,無,2020,12,4,2.0,12.0,10.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.98115970469545,121.58736237121843
1116,信義區,房地(土地+建物),忠孝東路四段,4.81,住,1.0,1.0,0,4,無,7.0,套房(1房1廳1衛),住家用,鋼筋混凝土造,1994-07-29,35.97,0,1,1,有,有,2020,4,5,2.0,14.0,7.0,20.0,20.0,20.0,14.0,18.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.004745704695452,121.59475097121843
1117,南港區,房地(土地+建物),福德街,32.56,住,2.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-01-31,72.9,3,2,1,有,無,2020,26,4,0.0,6.0,6.0,20.0,20.0,15.0,12.0,7.0,18.0,20.0,10.0,20.0,20.0,20.0,20.0,25.00031800469545,121.62103867121844
1118,南港區,房地(土地+建物)+車位,重陽路,44.95,住,1.0,1.0,1,8,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2004-07-06,146.22,3,2,2,有,有,2020,26,4,1.0,7.0,11.0,20.0,20.0,17.0,9.0,6.0,19.0,18.0,12.0,20.0,15.0,20.0,18.0,25.01865530469545,121.63087527121844
1119,信義區,房地(土地+建物),忠孝東路五段,22.47,住,2.0,1.0,0,10,無,10.0,辦公商業大樓,商業用,鋼筋混凝土造,1992-10-06,134.45,0,1,0,有,有,2020,5,4,1.0,13.0,16.0,20.0,20.0,18.0,8.0,10.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00399190469545,121.61146997121844
1120,內湖區,房地(土地+建物),文德路,39.95,住,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,1984-01-27,119.47,3,2,1,有,有,2020,2,5,2.0,9.0,10.0,20.0,20.0,19.0,9.0,8.0,18.0,20.0,10.0,20.0,15.0,20.0,17.0,25.03968210469545,121.61303267121843
1121,大安區,房地(土地+建物),溫州街,31.96,住,1.0,1.0,0,4,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1983-07-01,124.02,3,2,2,有,無,2020,4,5,0.0,13.0,11.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.98694320469545,121.56421617121843
1122,北投區,房地(土地+建物),中央南路一段,31.5,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1977-10-19,83.65,3,2,1,有,無,2020,30,3,4.0,14.0,15.0,18.0,19.0,17.0,3.0,13.0,18.0,20.0,9.0,20.0,16.0,14.0,9.0,25.093258904695453,121.53230197121844
1123,文山區,房地(土地+建物)+車位,汀州路四段,37.1,住,1.0,1.0,1,4,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-11-04,178.19,3,2,2,有,有,2020,1,5,0.0,8.0,9.0,20.0,20.0,20.0,15.0,18.0,16.0,19.0,13.0,20.0,19.0,20.0,20.0,24.96633920469545,121.56754727121844
1124,北投區,房地(土地+建物)+車位,同德街,17.65,住,1.0,1.0,1,14,無,15.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,2005-09-23,104.31,2,1,2,有,有,2020,5,5,0.0,7.0,9.0,20.0,20.0,16.0,4.0,15.0,18.0,20.0,9.0,20.0,11.0,20.0,12.0,25.08679450469545,121.55889457121843
1125,萬華區,房地(土地+建物),青年路,22.05,住,1.0,1.0,0,2,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1987-03-16,104.28,3,2,2,有,有,2020,7,4,0.0,14.0,9.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,24.98796390469545,121.53608597121844
1126,信義區,房地(土地+建物),吳興街,24.64,住,3.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-10-07,99.85,3,2,2,有,無,2020,1,5,0.0,1.0,3.0,20.0,20.0,17.0,12.0,18.0,19.0,20.0,9.0,20.0,20.0,20.0,15.0,24.979568704695453,121.60433557121844
1127,中山區,房地(土地+建物)+車位,朱崙街,39.19,住,1.0,1.0,3,10,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2008-06-12,380.84,4,2,4,有,有,2020,16,5,0.0,13.0,15.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.012055104695452,121.57448877121844
1128,文山區,房地(土地+建物),萬美街二段,29.84,住,1.0,1.0,0,8,無,12.0,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1983-09-16,46.76,1,1,1,有,有,2020,19,4,1.0,8.0,12.0,20.0,20.0,18.0,14.0,12.0,15.0,20.0,5.0,20.0,19.0,20.0,17.0,24.964957604695453,121.59465577121844
1129,文山區,房地(土地+建物)+車位,汀州路四段,35.61,住,1.0,1.0,1,7,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-11-04,180.18,3,2,2,有,有,2020,19,5,1.0,7.0,10.0,20.0,20.0,20.0,15.0,17.0,16.0,20.0,13.0,20.0,19.0,20.0,20.0,24.96330630469545,121.56739517121844
1130,松山區,房地(土地+建物),光復北路,29.77,住,3.0,1.0,0,7,無,18.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,2002-05-14,138.359999999999,2,2,1,有,有,2020,14,3,1.0,15.0,17.0,20.0,20.0,20.0,11.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01802420469545,121.58626547121844
1131,大安區,房地(土地+建物),臥龍街,20.18,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-01-06,93.64,3,2,1,有,無,2020,2,5,0.0,11.0,10.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.980645204695453,121.58482077121843
1132,松山區,房地(土地+建物),南京東路五段,25.0,住,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1978-03-07,100.11,3,2,2,有,無,2019,23,12,0.0,19.0,14.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.012725204695453,121.59192217121844
1133,北投區,房地(土地+建物)+車位,石牌路二段,18.17,住,1.0,1.0,1,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2000-02-11,59.79,2,1,1,有,有,2020,28,4,0.0,9.0,9.0,20.0,19.0,17.0,4.0,15.0,18.0,20.0,9.0,20.0,18.0,20.0,12.0,25.08460830469545,121.55707227121844
1134,大同區,房地(土地+建物),酒泉街,26.87,住,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1982-05-11,127.14,5,1,2,有,有,2020,5,5,1.0,13.0,10.0,20.0,20.0,20.0,12.0,17.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,25.033795304695452,121.54708517121844
1135,中山區,房地(土地+建物),復興北路,33.25,住,1.0,1.0,0,3,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1976-07-01,96.46,3,2,1,有,無,2020,20,5,0.0,6.0,7.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.028019104695453,121.57491017121843
1136,中山區,房地(土地+建物),民生東路三段,24.05,住,1.0,1.0,0,10,無,15.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1986-03-14,115.23,3,2,2,有,有,2020,3,4,1.0,12.0,16.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01871700469545,121.57446737121843
